010330,,05,26,43.8
010330,,05,27,49.3
010330,,05,28,46.3
010330,,05,29,43.7
010330,,05,30,46.1
010330,,05,31,51.9
010330,,06,01,55.0
010330,,06,02,47.4
010330,,06,03,42.4
010330,,06,04,41.2
010330,,06,05,42.0
010330,,06,06,41.9
010330,,06,07,43.2
010330,,06,08,42.8
010330,,06,09,45.3
010330,,06,10,43.6
010330,,06,11,42.4
010330,,06,12,41.4
010330,,06,13,40.6
010330,,06,14,43.9
010330,,06,15,46.7
010330,,06,16,43.9
010330,,06,17,43.6
010330,,06,18,45.7
010330,,06,19,44.4
010330,,06,20,45.2
010330,,06,21,47.3
010330,,06,22,47.6
010330,,06,23,48.6
010330,,06,24,49.1
010330,,06,25,45.9
010330,,06,26,42.4
010330,,06,27,44.6
010330,,06,28,44.9
010330,,06,29,44.2
010330,,06,30,44.5
010330,,07,01,46.8
010330,,07,02,48.8
010330,,07,03,47.3
010330,,07,04,45.9
010330,,07,05,46.0
010330,,07,06,47.6
010330,,07,07,43.9
010330,,07,08,48.6
010330,,07,09,56.0
010330,,07,10,48.6
010330,,07,11,46.7
010330,,07,12,47.7
010330,,07,13,49.4
010330,,07,14,47.8
010330,,07,15,47.0
010330,,07,16,45.8
010330,,07,17,50.3
010330,,07,18,53.9
010330,,07,19,58.1
010330,,07,20,51.5
010330,,07,21,49.5
010330,,07,22,51.0
010330,,07,23,49.4
010330,,07,24,46.2
010330,,07,25,47.2
010330,,07,26,55.6
010330,,07,27,58.7
010330,,07,28,57.3
010330,,07,29,55.1
010330,,07,30,62.0
010330,,07,31,58.7
010330,,08,01,49.9
010330,,08,02,49.6
010330,,08,03,49.4
010330,,08,04,49.6
010330,,08,05,55.9
010330,,08,06,55.3
010330,,08,07,55.1
010330,,08,08,53.2
010330,,08,09,53.6
010330,,08,10,55.7
010330,,08,11,61.0
010330,,08,12,53.7
010330,,08,13,48.8
010330,,08,14,49.5
010330,,08,15,56.2
010330,,08,16,59.6
010330,,08,17,60.2
010330,,08,18,53.7
010330,,08,19,51.4
010330,,08,20,59.5
010330,,08,21,58.9
010330,,08,22,58.6
010330,,08,23,57.8
010330,,08,24,52.0
010330,,08,25,52.0
010330,,08,26,51.8
010330,,08,27,57.8
010330,,08,28,63.6
010330,,08,29,58.1
010330,,08,30,55.7
010330,,08,31,49.8
010330,,09,01,46.2
010330,,09,02,46.5
010330,,09,03,46.3
010330,,09,04,45.5
010330,,09,05,47.5
010330,,09,06,46.5
010330,,09,07,46.5
010330,,09,08,48.4
010330,,09,09,50.7
010330,,09,10,51.7
010330,,09,11,50.9
010330,,09,12,50.4
010330,,09,13,49.8
010330,,09,14,55.4
010330,,09,15,53.1
010330,,09,16,51.1
010330,,09,17,54.0
010330,,09,18,55.2
010330,,09,19,52.0
010330,,09,20,49.1
010330,,09,21,50.5
010330,,09,22,53.0
010330,,09,23,50.7
010330,,09,24,51.0
010330,,09,25,50.3
010330,,09,26,49.3
010330,,09,27,47.4
010330,,09,28,49.3
010330,,09,29,52.8
010330,,09,30,44.7
010330,,10,01,41.5
010330,,10,02,41.2
010330,,10,03,37.5
010330,,10,04,38.5
010330,,10,05,40.9
010330,,10,06,41.1
010330,,10,07,42.5
010330,,10,08,43.3
010330,,10,09,42.5
010330,,10,10,43.1
010330,,10,11,45.8
010330,,10,12,46.8
010330,,10,13,47.4
010330,,10,14,47.0
010330,,10,15,47.4
010330,,10,16,43.0
010330,,10,17,46.0
010330,,10,18,46.9
010330,,10,19,47.1
010330,,10,20,47.0
010330,,10,21,44.5
010330,,10,22,42.8
010330,,10,23,41.3
010330,,10,24,46.8
010330,,10,25,42.2
010330,,10,26,36.3
010330,,10,27,37.1
010330,,10,28,39.8
010330,,10,29,37.2
010330,,10,30,39.0
010330,,10,31,43.8
010330,,11,01,46.2
010330,,11,02,42.5
010330,,11,03,43.4
010330,,11,04,39.3
010330,,11,05,35.9
010330,,11,06,36.3
010330,,11,07,41.9
010330,,11,08,44.5
010330,,11,09,45.5
010330,,11,10,44.5
010330,,11,11,42.0
010330,,11,12,38.2
010330,,11,13,38.8
010330,,11,14,39.7
010330,,11,15,38.4
010330,,11,16,35.2
010330,,11,17,34.3
010330,,11,18,35.9
010330,,11,19,35.2
010330,,11,20,35.3
010330,,11,21,32.6
010330,,11,22,31.6
010330,,11,23,35.5
010330,,11,24,40.8
010330,,11,25,41.4
010330,,11,26,39.0
010330,,11,27,37.9
010330,,11,28,37.2
010330,,11,29,38.5
010330,,11,30,37.4
010330,,12,01,37.1
010330,,12,02,38.1
010330,,12,03,38.0
010330,,12,04,38.6
010330,,12,05,38.1
010330,,12,06,37.7
010330,,12,07,38.3
010330,,12,08,36.0
010330,,12,09,34.4
010330,,12,10,33.7
010330,,12,11,33.1
010330,,12,12,32.2
010330,,12,13,31.0
010330,,12,14,27.8
010330,,12,15,28.6
010330,,12,16,29.1
010330,,12,17,30.0
010330,,12,18,40.1
010330,,12,19,37.2
010330,,12,20,35.2
010330,,12,21,35.3
010330,,12,22,34.4
010330,,12,23,36.0
010330,,12,24,42.4
010330,,12,25,39.7
010330,,12,26,28.3
010330,,12,27,27.9
010330,,12,28,34.4
010330,,12,29,37.8
010330,,12,30,42.4
010330,,12,31,43.5
010350,,01,01,36.0
010350,,01,07,33.2
010350,,01,26,33.5
010350,,02,09,32.2
010350,,02,15,34.9
010350,,02,16,35.3
010350,,02,17,33.0
010350,,02,19,33.3
010350,,02,28,33.1
010350,,03,06,32.5
010350,,03,12,35.9
010350,,03,13,37.3
010350,,03,14,34.8
010350,,03,15,40.2
010350,,03,16,40.9
010350,,03,17,35.7
010350,,03,18,35.2
010350,,03,19,33.4
010350,,04,06,32.5
010350,,04,07,34.1
010350,,04,12,36.3
010350,,04,16,35.3
010350,,04,17,34.3
010350,,04,18,36.1
010350,,04,19,34.2
010350,,04,20,35.9
010350,,04,21,36.3
010350,,04,22,33.6
010350,,04,27,34.3
010350,,05,02,32.5
010350,,05,05,33.0
010350,,05,06,37.9
010350,,05,07,39.2
010350,,05,08,41.0
010350,,05,09,36.7
010350,,05,10,36.4
010350,,05,11,34.0
010350,,05,12,38.4
010350,,05,13,38.7
010350,,05,14,33.4
010350,,05,17,32.3
010350,,05,18,36.9
010350,,05,19,35.4
010350,,05,20,36.1
010350,,05,21,34.6
010350,,05,22,38.2
010350,,05,23,33.1
010350,,05,25,34.5
010350,,05,26,37.8
010350,,05,27,43.4
010350,,05,28,38.8
010350,,05,29,37.8
010350,,05,30,41.1
010350,,05,31,44.8
010350,,06,01,42.5
010350,,06,02,40.2
010350,,06,03,39.9
010350,,06,04,34.7
010350,,06,05,34.0
010350,,06,06,34.9
010350,,06,07,34.5
010350,,06,08,36.0
010350,,06,09,38.8
010350,,06,10,37.4
010350,,06,11,33.9
010350,,06,12,34.9
010350,,06,13,34.7
010350,,06,14,36.9
010350,,06,15,38.8
010350,,06,16,35.6
010350,,06,17,36.2
010350,,06,18,40.4
010350,,06,19,36.4
010350,,06,20,40.0
010350,,06,21,41.2
010350,,06,22,43.2
010350,,06,23,45.6
010350,,06,24,45.8
010350,,06,25,42.3
010350,,06,26,37.5
010350,,06,27,37.7
010350,,06,28,39.2
010350,,06,29,36.3
010350,,06,30,39.4
010350,,07,01,39.6
010350,,07,02,43.9
010350,,07,03,41.3
010350,,07,04,37.9
010350,,07,05,37.9
010350,,07,06,38.0
010350,,07,07,36.4
010350,,07,08,40.7
010350,,07,09,50.4
010350,,07,10,47.6
010350,,07,11,42.6
010350,,07,12,44.9
010350,,07,13,47.5
010350,,07,14,46.1
010350,,07,15,45.6
010350,,07,16,42.3
010350,,07,17,43.8
010350,,07,18,49.7
010350,,07,19,50.8
010350,,07,20,47.9
010350,,07,21,45.7
010350,,07,22,47.4
010350,,07,23,48.3
010350,,07,24,41.9
010350,,07,25,43.9
010350,,07,26,48.5
010350,,07,27,48.2
010350,,07,28,52.9
010350,,07,29,51.4
010350,,07,30,52.6
010350,,07,31,54.0
010350,,08,01,46.5
010350,,08,02,45.8
010350,,08,03,45.5
010350,,08,04,45.0
010350,,08,05,55.7
010350,,08,06,54.3
010350,,08,07,51.5
010350,,08,08,49.3
010350,,08,09,46.5
010350,,08,10,51.2
010350,,08,11,55.3
010350,,08,12,48.9
010350,,08,13,44.1
010350,,08,14,43.6
010350,,08,15,49.7
010350,,08,16,56.3
010350,,08,17,56.0
010350,,08,18,55.6
010350,,08,19,59.3
010350,,08,20,57.8
010350,,08,21,57.0
010350,,08,22,59.9
010350,,08,23,58.6
010350,,08,24,51.4
010350,,08,25,46.3
010350,,08,26,49.7
010350,,08,27,53.3
010350,,08,28,51.1
010350,,08,29,48.3
010350,,08,30,50.0
010350,,08,31,45.8
010350,,09,01,38.1
010350,,09,02,39.3
010350,,09,03,39.9
010350,,09,04,38.1
010350,,09,05,38.9
010350,,09,06,39.2
010350,,09,07,38.6
010350,,09,08,42.3
010350,,09,09,47.4
010350,,09,10,48.0
010350,,09,11,55.0
010350,,09,12,55.0
010350,,09,13,50.1
010350,,09,14,50.2
010350,,09,15,48.5
010350,,09,16,46.8
010350,,09,17,48.1
010350,,09,18,45.3
010350,,09,19,45.3
010350,,09,20,44.9
010350,,09,21,47.0
010350,,09,22,46.1
010350,,09,23,44.6
010350,,09,24,43.8
010350,,09,25,44.2
010350,,09,26,43.0
010350,,09,27,41.3
010350,,09,28,40.1
010350,,09,29,46.9
010350,,09,30,36.5
010350,,10,01,33.5
010350,,10,02,32.7
010350,,10,07,35.0
010350,,10,08,34.6
010350,,10,10,35.6
010350,,10,11,35.4
010350,,10,12,39.5
010350,,10,13,38.1
010350,,10,14,38.4
010350,,10,15,40.0
010350,,10,16,35.1
010350,,10,17,40.6
010350,,10,18,40.8
010350,,10,19,39.5
010350,,10,20,37.4
010350,,10,21,36.7
010350,,10,22,32.6
010350,,10,23,33.4
010350,,10,24,40.6
010350,,10,25,34.8
010350,,10,28,32.7
010350,,10,30,26.9
010350,,10,31,35.8
010350,,11,01,39.3
010350,,11,02,35.3
010350,,11,03,36.8
010350,,11,04,32.8
010350,,11,06,24.1
010350,,11,07,33.0
010350,,11,08,33.9
010350,,11,09,32.5
010350,,11,10,32.1
010350,,11,11,29.7
010350,,11,12,23.5
010350,,11,13,27.4
010350,,11,14,25.9
010350,,11,15,27.2
010350,,11,16,22.6
010350,,11,17,24.0
010350,,11,18,24.6
010350,,11,19,22.4
010350,,11,20,22.6
010350,,11,21,22.9
010350,,11,22,14.6
010350,,11,23,23.6
010350,,11,24,32.0
010350,,11,25,27.9
010350,,11,26,29.2
010350,,11,27,29.8
010350,,11,28,23.6
010350,,11,29,25.6
010350,,11,30,25.1
010350,,12,01,22.6
010350,,12,02,27.4
010350,,12,03,31.1
010350,,12,04,31.0
010350,,12,05,27.0
010350,,12,06,30.9
010350,,12,07,27.3
010350,,12,08,25.4
010350,,12,09,28.9
010350,,12,10,23.4
010350,,12,11,18.5
010350,,12,12,21.5
010350,,12,13,19.8
010350,,12,14,18.4
010350,,12,15,16.2
010350,,12,16,15.6
010350,,12,17,17.2
010350,,12,18,29.7
010350,,12,19,28.8
010350,,12,20,30.3
010350,,12,21,29.0
010350,,12,22,24.8
010350,,12,24,33.7
010350,,12,25,33.4
010350,,12,26,17.2
010350,,12,29,33.2
010350,,12,30,36.5
010350,,12,31,34.1
010360,,01,01,34.1
010360,,01,02,29.4
010360,,01,03,26.2
010360,,01,04,18.7
010360,,01,05,11.4
010360,,01,06,18.7
010360,,01,07,30.7
010360,,01,08,24.5
010360,,01,09,19.3
010360,,01,10,7.4
010360,,01,11,0.4
010360,,01,12,1.6
010360,,01,13,0.8
010360,,01,14,11.9
010360,,01,15,18.0
010360,,01,16,20.3
010360,,01,17,21.4
010360,,01,18,18.3
010360,,01,19,13.6
010360,,01,20,20.0
010360,,01,21,21.3
010360,,01,22,22.9
010360,,01,23,22.5
010360,,01,24,13.2
010360,,01,25,25.4
010360,,01,26,27.2
010360,,01,27,27.5
010360,,01,28,21.5
010360,,01,29,11.8
010360,,01,30,7.8
010360,,01,31,10.1
010360,,02,01,9.3
010360,,02,02,4.6
010360,,02,03,4.1
010360,,02,04,10.5
010360,,02,05,23.1
010360,,02,06,21.1
010360,,02,07,23.7
010360,,02,08,12.0
010360,,02,10,22.0
010360,,02,11,20.8
010360,,02,12,15.8
010360,,02,13,13.2
010360,,02,14,11.4
010360,,02,15,23.3
010360,,02,16,33.9
010360,,02,17,30.1
010360,,02,18,21.4
010360,,02,19,24.7
010360,,02,21,28.4
010360,,02,22,25.6
010360,,02,23,17.4
010360,,02,24,24.4
010360,,02,25,26.4
010360,,02,26,24.3
010360,,03,01,27.2
010360,,03,04,24.7
010360,,03,05,24.9
010360,,03,06,26.0
010360,,03,07,28.8
010360,,03,08,26.6
010360,,03,09,23.9
010360,,03,10,23.0
010360,,03,11,24.3
010360,,03,12,29.3
010360,,03,13,33.9
010360,,03,14,32.0
010360,,03,15,39.3
010360,,03,16,39.9
010360,,03,17,33.3
010360,,03,20,14.0
010360,,03,21,13.6
010360,,03,22,16.7
010360,,03,23,21.6
010360,,03,25,19.4
010360,,03,26,21.8
010360,,03,27,20.9
010360,,03,28,25.9
010360,,03,29,26.7
010360,,03,30,27.4
010360,,03,31,24.8
010360,,04,01,25.2
010360,,04,02,26.8
010360,,04,03,25.5
010360,,04,04,24.7
010360,,04,05,26.7
010360,,04,06,29.8
010360,,04,07,31.6
010360,,04,08,26.5
010360,,04,09,25.1
010360,,04,10,24.5
010360,,04,11,24.0
010360,,04,12,30.7
010360,,04,13,28.7
010360,,04,14,25.4
010360,,04,15,28.3
010360,,04,16,30.9
010360,,04,17,31.1
010360,,04,18,33.0
010360,,04,19,29.0
010360,,04,21,33.7
010360,,04,22,29.7
010360,,04,23,28.1
010360,,04,24,25.3
010360,,04,25,20.7
010360,,04,26,22.1
010360,,04,27,24.7
010360,,04,28,21.2
010360,,04,29,21.1
010360,,04,30,23.5
010360,,05,01,24.8
010360,,05,02,28.4
010360,,05,03,24.9
010360,,05,04,25.6
010360,,05,05,27.2
010360,,05,06,35.9
010360,,05,07,38.9
010360,,05,08,39.7
010360,,05,09,36.2
010360,,05,10,34.0
010360,,05,11,33.8
010360,,05,12,38.0
010360,,05,13,39.5
010360,,05,14,30.5
010360,,05,15,25.8
010360,,05,16,25.6
010360,,05,17,29.7
010360,,05,18,34.9
010360,,05,19,34.1
010360,,05,20,34.8
010360,,05,21,33.3
010360,,05,22,36.6
010360,,05,23,31.6
010360,,05,24,28.3
010360,,05,25,29.2
010360,,05,26,35.0
010360,,05,27,42.1
010360,,05,28,38.4
010360,,05,29,37.1
010360,,05,30,41.8
010360,,05,31,43.2
010360,,06,01,42.1
010360,,06,02,39.7
010360,,06,03,37.0
010360,,06,04,31.2
010360,,06,05,31.6
010360,,06,06,34.1
010360,,06,07,32.9
010360,,06,08,32.7
010360,,06,09,36.5
010360,,06,10,36.9
010360,,06,11,32.0
010360,,06,12,32.4
010360,,06,13,32.2
010360,,06,14,36.8
010360,,06,15,38.7
010360,,06,16,34.4
010360,,06,17,35.1
010360,,06,18,39.6
010360,,06,19,36.4
010360,,06,20,38.5
010360,,06,21,42.1
010360,,06,22,44.2
010360,,06,23,45.5
010360,,06,24,49.8
010360,,06,25,43.7
010360,,06,26,35.3
010360,,06,27,35.6
010360,,06,28,39.4
010360,,06,29,34.8
010360,,06,30,37.1
010360,,07,01,39.6
010360,,07,02,46.1
010360,,07,04,37.5
010360,,07,05,36.2
010360,,07,06,38.4
010360,,07,07,36.9
010360,,07,08,39.5
010360,,07,09,50.6
010360,,07,10,48.9
010360,,07,11,41.7
010360,,07,12,44.7
010360,,07,13,49.1
010360,,07,14,46.6
010360,,07,15,44.4
010360,,07,16,41.2
010360,,07,17,44.1
010360,,07,18,50.4
010360,,07,19,51.1
010360,,07,20,49.0
010360,,07,21,46.0
010360,,07,22,48.4
010360,,07,23,48.9
010360,,07,24,41.7
010360,,07,25,42.4
010360,,07,26,48.1
010360,,07,27,47.8
010360,,07,28,54.7
010360,,07,29,52.3
010360,,07,31,53.4
010360,,08,01,45.6
010360,,08,02,43.7
010360,,08,03,43.1
010360,,08,04,43.7
010360,,08,05,55.0
010360,,08,06,53.8
010360,,08,07,51.0
010360,,08,08,49.6
010360,,08,09,47.2
010360,,08,10,51.0
010360,,08,11,55.3
010360,,08,12,48.6
010360,,08,13,42.2
010360,,08,14,42.1
010360,,08,15,48.8
010360,,08,17,57.8
010360,,08,18,57.2
010360,,08,19,60.3
010360,,08,20,59.7
010360,,08,21,58.7
010360,,08,22,60.0
010360,,08,25,46.5
010360,,08,26,47.9
010360,,08,27,51.1
010360,,08,28,52.1
010360,,08,29,47.8
010360,,08,30,49.4
010360,,08,31,45.0
010360,,09,01,37.1
010360,,09,02,38.1
010360,,09,03,38.5
010360,,09,04,37.8
010360,,09,05,39.4
010360,,09,06,38.3
010360,,09,07,37.8
010360,,09,08,37.5
010360,,09,09,44.2
010360,,09,10,46.1
010360,,09,11,55.9
010360,,09,12,58.8
010360,,09,13,50.9
010360,,09,14,50.6
010360,,09,15,49.2
010360,,09,16,47.2
010360,,09,17,47.9
010360,,09,19,44.8
010360,,09,20,43.2
010360,,09,21,46.0
010360,,09,22,45.6
010360,,09,23,44.0
010360,,09,24,44.6
010360,,09,25,44.4
010360,,09,26,42.6
010360,,09,27,39.3
010360,,09,28,39.6
010360,,09,29,46.0
010360,,09,30,34.5
010360,,10,01,32.9
010360,,10,02,31.6
010360,,10,03,28.7
010360,,10,04,27.9
010360,,10,05,26.7
010360,,10,06,27.7
010360,,10,07,29.2
010360,,10,08,31.1
010360,,10,09,29.4
010360,,10,10,31.3
010360,,10,11,36.3
010360,,10,12,38.1
010360,,10,13,38.8
010360,,10,14,37.8
010360,,10,16,31.4
010360,,10,17,36.7
010360,,10,18,39.3
010360,,10,19,38.9
010360,,10,20,37.8
010360,,10,21,36.0
010360,,10,22,32.1
010360,,10,23,30.5
010360,,10,24,36.5
010360,,10,25,35.2
010360,,10,26,28.1
010360,,10,27,22.5
010360,,10,28,28.6
010360,,10,29,26.5
010360,,10,30,31.9
010360,,10,31,36.0
010360,,11,01,37.8
010360,,11,02,33.6
010360,,11,03,33.9
010360,,11,04,29.9
010360,,11,05,27.1
010360,,11,06,24.8
010360,,11,07,29.2
010360,,11,08,34.2
010360,,11,09,31.7
010360,,11,10,30.0
010360,,11,11,28.4
010360,,11,12,23.0
010360,,11,13,25.8
010360,,11,14,27.0
010360,,11,15,29.6
010360,,11,16,23.9
010360,,11,17,23.2
010360,,11,18,23.8
010360,,11,19,24.6
010360,,11,20,23.8
010360,,11,21,22.0
010360,,11,22,17.5
010360,,11,23,24.1
010360,,11,24,32.8
010360,,11,25,32.0
010360,,11,26,28.9
010360,,11,27,28.2
010360,,11,28,26.4
010360,,11,29,25.7
010360,,11,30,25.6
010360,,12,01,24.6
010360,,12,02,26.7
010360,,12,03,28.8
010360,,12,04,29.3
010360,,12,05,25.6
010360,,12,06,28.3
010360,,12,07,26.1
010360,,12,08,24.2
010360,,12,09,27.0
010360,,12,10,22.2
010360,,12,11,18.7
010360,,12,12,19.7
010360,,12,13,18.6
010360,,12,14,17.4
010360,,12,15,16.2
010360,,12,16,15.4
010360,,12,17,14.0
010360,,12,18,24.8
010360,,12,19,28.9
010360,,12,20,29.0
010360,,12,22,23.6
010360,,12,23,22.3
010360,,12,24,32.2
010360,,12,25,30.6
010360,,12,26,16.7
010360,,12,27,14.8
010360,,12,28,19.1
010360,,12,29,29.8
010360,,12,30,33.3
010360,,12,31,27.9
010370,,01,01,42.6
010370,,01,02,29.4
010370,,01,03,26.8
010370,,01,04,23.7
010370,,01,05,15.0
010370,,01,06,21.4
010370,,01,07,28.9
010370,,01,08,32.2
010370,,01,09,27.6
010370,,01,10,13.2
010370,,01,11,4.8
010370,,01,12,3.6
010370,,01,13,8.7
010370,,01,14,18.6
010370,,01,15,14.8
010370,,01,16,25.4
010370,,01,17,22.2
010370,,01,18,23.2
010370,,01,19,5.0
010370,,01,20,2.2
010370,,01,21,7.3
010370,,01,22,9.4
010370,,01,23,9.6
010370,,01,24,14.4
010370,,01,25,29.6
010370,,01,26,30.1
010370,,01,27,30.5
010370,,01,28,21.1
010370,,01,29,23.4
010370,,01,30,18.5
010370,,01,31,18.9
010370,,02,01,19.8
010370,,02,02,14.9
010370,,02,03,14.2
010370,,02,04,13.4
010370,,02,05,26.3
010370,,02,06,30.7
010370,,02,07,30.2
010370,,02,08,18.2
010370,,02,09,27.0
010370,,02,10,31.3
010370,,02,11,30.2
010370,,02,12,25.7
010370,,02,13,21.2
010370,,02,14,12.6
010370,,02,15,20.8
010370,,02,16,23.4
010370,,02,17,26.2
010370,,02,18,29.6
010370,,02,19,32.2
010370,,02,20,33.2
010370,,02,21,31.6
010370,,02,22,28.0
010370,,02,23,23.6
010370,,02,24,34.0
010370,,02,25,33.1
010370,,02,26,33.8
010370,,02,27,36.7
010370,,02,28,34.0
010370,,03,01,38.0
010370,,03,02,37.6
010370,,03,03,37.4
010370,,03,04,26.1
010370,,03,05,25.5
010370,,03,06,35.2
010370,,03,07,38.0
010370,,03,08,36.6
010370,,03,09,34.2
010370,,03,10,31.0
010370,,03,11,32.3
010370,,03,12,38.0
010370,,03,13,42.9
010370,,03,14,41.5
010370,,03,15,41.5
010370,,03,16,43.8
010370,,03,17,42.4
010370,,03,18,42.1
010370,,03,19,34.2
010370,,03,20,24.4
010370,,03,21,23.0
010370,,03,22,25.2
010370,,03,23,28.7
010370,,03,24,22.9
010370,,03,25,28.1
010370,,03,26,30.8
010370,,03,27,30.8
010370,,03,28,32.6
010370,,03,29,35.7
010370,,03,30,35.8
010370,,03,31,30.9
010370,,04,01,32.0
010370,,04,02,33.7
010370,,04,03,33.3
010370,,04,04,34.0
010370,,04,05,36.2
010370,,04,06,39.9
010370,,04,07,40.2
010370,,04,08,36.5
010370,,04,09,37.7
010370,,04,10,36.5
010370,,04,11,35.6
010370,,04,12,38.7
010370,,04,13,34.6
010370,,04,14,36.1
010370,,04,15,38.8
010370,,04,16,34.8
010370,,04,17,39.3
010370,,04,18,45.0
010370,,04,19,41.4
010370,,04,20,44.3
010370,,04,21,45.2
010370,,04,22,39.2
010370,,04,23,36.1
010370,,04,24,34.8
010370,,04,25,31.7
010370,,04,26,33.9
010370,,04,27,35.7
010370,,04,28,33.0
010370,,04,29,30.4
010370,,04,30,31.6
010370,,05,01,35.3
010370,,05,02,38.0
010370,,05,03,36.2
010370,,05,04,36.3
010370,,05,05,38.4
010370,,05,06,47.7
010370,,05,07,47.3
010370,,05,08,48.9
010370,,05,09,43.4
010370,,05,10,47.1
010370,,05,11,45.6
010370,,05,12,50.3
010370,,05,13,50.0
010370,,05,14,40.4
010370,,05,15,37.6
010370,,05,16,39.0
010370,,05,17,41.2
010370,,05,18,45.4
010370,,05,19,42.0
010370,,05,20,45.4
010370,,05,21,45.2
010370,,05,22,48.1
010370,,05,23,42.7
010370,,05,24,41.4
010370,,05,25,42.1
010370,,05,26,45.6
010370,,05,27,50.3
010370,,05,28,48.5
010370,,05,29,48.7
010370,,05,30,50.5
010370,,05,31,51.0
010370,,06,01,54.3
010370,,06,02,49.3
010370,,06,03,48.2
010370,,06,04,45.2
010370,,06,05,45.2
010370,,06,06,46.2
010370,,06,07,45.2
010370,,06,08,47.5
010370,,06,09,47.9
010370,,06,10,46.4
010370,,06,11,45.7
010370,,06,12,45.2
010370,,06,13,44.5
010370,,06,14,47.4
010370,,06,15,47.9
010370,,06,16,46.3
010370,,06,17,47.7
010370,,06,18,48.7
010370,,06,19,47.6
010370,,06,20,48.8
010370,,06,21,51.4
010370,,06,22,53.4
010370,,06,23,49.4
010370,,06,24,53.9
010370,,06,25,49.2
010370,,06,26,47.3
010370,,06,27,49.1
010370,,06,28,50.6
010370,,06,29,49.1
010370,,06,30,49.0
010370,,07,01,51.1
010370,,07,02,51.4
010370,,07,03,49.7
010370,,07,04,48.9
010370,,07,05,47.9
010370,,07,06,48.2
010370,,07,07,46.6
010370,,07,08,49.2
010370,,07,09,60.6
010370,,07,10,54.8
010370,,07,11,51.9
010370,,07,12,52.5
010370,,07,13,54.5
010370,,07,14,52.5
010370,,07,15,52.9
010370,,07,16,52.8
010370,,07,17,54.0
010370,,07,18,57.7
010370,,07,19,58.9
010370,,07,20,56.1
010370,,07,21,54.6
010370,,07,22,56.0
010370,,07,23,55.2
010370,,07,24,51.4
010370,,07,25,52.6
010370,,07,26,56.9
010370,,07,27,57.0
010370,,07,28,62.9
010370,,07,29,55.5
010370,,07,30,58.9
010370,,07,31,61.3
010370,,08,01,54.8
010370,,08,02,52.6
010370,,08,03,53.6
010370,,08,04,53.4
010370,,08,05,61.5
010370,,08,06,60.5
010370,,08,07,56.1
010370,,08,08,55.7
010370,,08,09,54.6
010370,,08,10,55.6
010370,,08,11,61.7
010370,,08,12,58.3
010370,,08,13,54.1
010370,,08,14,52.9
010370,,08,15,59.2
010370,,08,16,62.3
010370,,08,17,56.1
010370,,08,18,54.8
010370,,08,19,52.5
010370,,08,20,55.9
010370,,08,21,55.9
010370,,08,22,57.6
010370,,08,23,63.0
010370,,08,24,57.2
010370,,08,25,53.6
010370,,08,26,54.8
010370,,08,27,60.7
010370,,08,28,60.8
010370,,08,29,55.6
010370,,08,30,56.7
010370,,08,31,54.7
010370,,09,01,49.2
010370,,09,02,47.1
010370,,09,03,49.0
010370,,09,04,47.3
010370,,09,05,45.9
010370,,09,06,47.3
010370,,09,07,46.9
010370,,09,08,50.7
010370,,09,09,56.1
010370,,09,10,55.0
010370,,09,11,54.5
010370,,09,12,50.1
010370,,09,13,43.9
010370,,09,14,53.3
010370,,09,15,51.9
010370,,09,16,51.5
010370,,09,17,56.4
010370,,09,18,53.3
010370,,09,19,50.4
010370,,09,20,50.3
010370,,09,21,51.8
010370,,09,22,53.1
010370,,09,23,49.9
010370,,09,24,48.8
010370,,09,25,46.6
010370,,09,26,48.9
010370,,09,27,48.6
010370,,09,28,46.7
010370,,09,29,52.6
010370,,09,30,45.0
010370,,10,01,41.5
010370,,10,02,39.4
010370,,10,03,37.4
010370,,10,04,34.2
010370,,10,05,32.7
010370,,10,06,31.0
010370,,10,07,37.6
010370,,10,08,41.2
010370,,10,09,36.5
010370,,10,10,32.3
010370,,10,11,40.8
010370,,10,12,44.3
010370,,10,13,46.0
010370,,10,14,44.3
010370,,10,15,47.3
010370,,10,16,43.8
010370,,10,17,50.2
010370,,10,18,49.9
010370,,10,19,48.2
010370,,10,20,42.5
010370,,10,21,43.4
010370,,10,22,31.7
010370,,10,23,28.3
010370,,10,24,41.5
010370,,10,25,39.8
010370,,10,26,37.0
010370,,10,27,34.0
010370,,10,28,40.1
010370,,10,29,33.9
010370,,10,30,24.9
010370,,10,31,32.6
010370,,11,01,44.0
010370,,11,02,42.8
010370,,11,03,44.3
010370,,11,04,37.9
010370,,11,05,34.1
010370,,11,06,27.5
010370,,11,07,35.4
010370,,11,08,34.7
010370,,11,09,37.3
010370,,11,10,38.6
010370,,11,11,36.7
010370,,11,12,31.3
010370,,11,13,30.8
010370,,11,14,34.1
010370,,11,15,29.7
010370,,11,16,26.8
010370,,11,17,32.6
010370,,11,18,31.8
010370,,11,19,27.1
010370,,11,20,28.6
010370,,11,21,19.4
010370,,11,22,9.0
010370,,11,23,21.4
010370,,11,24,28.7
010370,,11,25,25.7
010370,,11,26,31.1
010370,,11,27,35.4
010370,,11,28,28.1
010370,,11,29,27.0
010370,,11,30,33.3
010370,,12,01,27.5
010370,,12,02,27.5
010370,,12,03,35.6
010370,,12,04,39.1
010370,,12,05,32.8
010370,,12,06,36.1
010370,,12,07,34.8
010370,,12,08,33.1
010370,,12,09,33.2
