007005,,,
007011,,,
994065,,+44.256,-083.443
994066,,+46.762,-084.966
994070,,+47.680,-124.490
994080,,+57.270,-133.630
994081,,+58.920,-151.950
994082,,+28.430,-082.660
994083,,+25.080,-081.090
994084,,+59.740,-149.470
994085,,+28.280,-082.730
994086,,+30.060,-084.290
994090,,+48.220,-088.370
994100,,+40.460,-073.830
994110,,+27.830,-097.050
994120,,+38.960,-123.740
994130,,+47.870,-089.310
994140,,+41.400,-071.030
994150,,+30.400,-081.400
994160,,+34.620,-076.520
994170,,+26.317,-080.083
994180,,+48.320,-122.840
994190,,+47.080,-090.730
994200,,+47.180,-087.220
994210,,+34.580,-120.650
994220,,+27.070,-082.450
994230,,+32.680,-079.890
994240,,+43.340,-124.380
994250,,+42.490,-079.350
994260,,+29.670,-094.050
994270,,+42.970,-070.620
994280,,+44.610,-124.070
994290,,+29.270,-089.960
994300,,+48.390,-124.740
994310,,+24.900,-080.600
994320,,+43.890,-076.450
994330,,+43.750,-087.690
994340,,+41.630,-082.840
994350,,+47.660,-122.440
994360,,+29.670,-085.360
994370,,+43.780,-068.860
994380,,+31.950,-080.680
994390,,+26.700,-079.000
994400,,+38.900,-076.440
994410,,+29.860,-081.260
994420,,+30.250,-088.070
994430,,+25.010,-080.380
994440,,+29.400,-088.600
994450,,+24.630,-081.110
994460,,+41.000,-073.100
994470,,+27.800,-093.100
994480,,+11.367,+162.367
994490,,+08.930,+165.750
994500,,+06.100,+172.100
994510,,+29.667,-094.050
994530,,+04.600,+168.700
994540,,+05.360,+162.960
994550,,+44.330,-075.930
994560,,+25.590,-080.100
994570,,+24.460,-081.880
994580,,+44.470,-075.800
994590,,+44.300,-075.980
994610,,+36.180,-075.750
994620,,+24.840,-080.860
994630,,+24.640,-082.860
994640,,+29.140,-083.030
994650,,+29.820,-083.590
994660,,+61.060,-146.700
994670,,+61.080,-146.660
994680,,+60.840,-146.880
994690,,+60.550,-152.140
994700,,+59.380,-153.350
994710,,+27.300,-097.420
994720,,+59.330,-151.990
994730,,+29.290,-094.790
994740,,+28.770,-082.710
994750,,+41.310,-072.080
994760,,+30.310,-090.280
994770,,+42.470,-082.760
994780,,+29.250,-090.660
994790,,+28.450,-096.400
994800,,+26.800,-097.470
994810,,+27.760,-096.980
994820,,+29.410,-084.860
994830,,+31.380,-080.570
994840,,+29.190,-090.670
994850,,+29.170,-090.580
994860,,+31.633,-079.917
994870,,+27.600,-082.760
994880,,+27.540,-082.740
994890,,+41.183,-073.183
994900,,+41.070,-073.130
994910,,+41.150,-073.170
994920,,+41.100,-073.150
994930,,+41.050,-073.120
994940,,+40.970,-073.080
994950,,+41.120,-073.160
994951,,+27.862,-080.445
994960,,+40.950,-073.070
994970,,+41.020,-073.110
994971,,+42.350,-071.050
994972,,+44.600,-087.430
994973,,+45.280,-086.980
994974,,+45.200,-087.120
994975,,+34.200,-076.670
994976,,+44.650,-087.900
994977,,+29.270,-089.950
994978,,+40.120,-074.030
994979,,+44.020,-083.530
994980,,+47.340,-124.750
994990,,+53.100,+002.800
995000,,+29.180,-088.210
995001,,-08.902,+066.945
995002,,-06.002,+008.001
995003,,+37.730,+126.240
995004,,-03.993,+080.498
995005,,-01.614,+066.794
995006,,-04.013,+067.215
995007,,+17.862,+089.665
995008,,+14.172,-060.946
995009,,+34.500,-077.300
995010,,+53.800,-003.600
995011,,+20.004,-037.845
995012,,+28.500,-088.300
995013,,+27.200,-090.000
995014,,+46.700,-056.183
995015,,+44.000,-083.600
995016,,+41.800,-083.300
995017,,+45.000,-073.000
995018,,+41.800,-087.000
995019,,+36.700,-122.300
995020,,+50.600,-002.933
995021,,+71.758,-167.952
995022,,+70.871,-165.246
995030,,+59.500,+001.500
995040,,+57.600,+001.800
995050,,+58.400,-000.100
995060,,+57.700,+001.400
995070,,+58.050,-003.050
995080,,+57.800,+001.800
995090,,+56.800,+001.700
995100,,+58.000,+001.100
995110,,+53.800,-003.500
995120,,+58.100,+000.400
995130,,+56.400,+002.200
995140,,+53.600,+002.800
995150,,+53.500,+002.200
995160,,+60.220,-146.830
995170,,+59.350,+001.300
995180,,+60.380,+001.050
995190,,+57.700,+000.900
995200,,+57.100,+001.000
995210,,+53.050,+002.117
995220,,+56.400,+002.100
995230,,+56.300,+002.010
995240,,+53.000,+001.700
995250,,+60.133,+001.700
995260,,+58.300,-001.700
995270,,+61.200,+001.600
995280,,+61.117,+000.900
995290,,+59.500,+001.500
995300,,+58.300,+001.000
995310,,+61.200,+001.100
995320,,+58.400,+000.300
995330,,+57.920,+000.000
995340,,+46.440,-053.390
995350,,+46.500,-048.400
995360,,+57.400,-000.500
995370,,+41.700,-031.900
995380,,+47.500,-008.500
995390,,+44.500,-063.400
995400,,+59.500,+001.400
995410,,+42.400,-080.500
995420,,+53.500,+002.000
995430,,+58.300,+000.400
995440,,+61.000,+001.700
995450,,+28.519,-080.166
995460,,+28.900,-078.550
995470,,+28.800,-086.060
995480,,+42.260,-062.000
995490,,+44.260,-053.620
995500,,+44.260,-057.080
995510,,+43.000,-079.300
995520,,+29.200,-013.400
995530,,+48.033,-017.500
995540,,+55.120,-006.600
995550,,+28.100,-015.100
995560,,+57.700,-015.000
995570,,+42.400,-015.200
995580,,+30.300,-028.200
995590,,+30.400,-011.200
995600,,+29.000,-014.117
995610,,+28.300,-015.200
995620,,+28.300,-014.600
995630,,+58.200,+000.033
995640,,+27.600,-016.100
995650,,+27.300,-018.100
995660,,+28.200,-015.100
995670,,+30.200,-013.000
995680,,+28.200,-015.000
995690,,+29.300,-014.200
995700,,+45.200,-005.000
995710,,+45.100,-055.800
995720,,+53.500,-019.400
995730,,+58.700,+001.300
995740,,+57.000,+002.000
995750,,+53.400,+002.300
995760,,+57.200,+000.500
995770,,+53.833,+002.917
995780,,+61.100,+001.100
995790,,+24.300,-039.200
995800,,+24.200,-051.400
995810,,+22.400,-055.400
995820,,+17.500,-062.500
995830,,+31.200,-037.100
995840,,+29.400,-025.920
995850,,+53.000,+002.100
995860,,+25.400,-037.600
995870,,+48.500,-005.600
995880,,-04.500,+011.500
995890,,+53.500,-005.400
995900,,+44.000,-050.000
995910,,+28.510,-084.510
995920,,+49.900,-002.900
995930,,+50.417,+000.233
995940,,+53.400,+001.700
995950,,+58.400,-005.600
995960,,+43.790,-076.870
995970,,+48.530,-086.950
995980,,+45.540,-081.010
995990,,+42.783,-081.367
996000,,+20.200,-067.400
996010,,+15.100,-079.900
996020,,+39.500,-027.700
996030,,+60.600,+001.000
996040,,+56.300,+002.100
996050,,+51.000,-013.300
996060,,+58.700,+001.400
996070,,+61.000,+001.700
996080,,+43.400,+007.800
996090,,+58.100,+001.100
996100,,-34.600,-054.600
996110,,+53.500,-019.500
996120,,+54.540,-012.360
996130,,+42.300,-011.200
996140,,+42.000,-011.300
996150,,+41.600,-011.500
996160,,+42.200,-011.200
996170,,+42.100,+004.700
996180,,+27.910,-095.360
996190,,+26.950,-096.700
996200,,+54.600,+001.400
996210,,+53.910,-138.850
996220,,+58.250,-138.000
996230,,+61.600,-013.400
996240,,+60.700,+001.000
996250,,+42.500,-064.020
996260,,+43.000,-058.000
996280,,+38.700,-073.600
996290,,+15.900,-057.900
996300,,+36.610,-074.840
996310,,+46.300,-124.200
996320,,+58.117,+000.117
996330,,+40.700,-072.000
996340,,+41.260,-069.290
996350,,+30.000,-080.600
996360,,+37.500,-074.400
996370,,+33.840,-118.450
996380,,+57.883,+000.033
996390,,+53.600,+001.050
996400,,+34.240,-119.850
996410,,+54.380,-132.450
996420,,+40.250,-073.170
996430,,+49.540,-065.770
996440,,+58.000,+001.100
996450,,+58.900,-007.500
996460,,+53.620,-131.100
996470,,+34.270,-120.450
996480,,+51.100,+001.800
996490,,+54.160,-134.280
996500,,+48.840,-126.000
996510,,+52.520,-132.680
996520,,+53.830,-128.830
996530,,+52.420,-129.810
996540,,+51.370,-128.750
996550,,+43.400,-079.450
996560,,+23.700,+058.500
996570,,+50.400,+000.000
996580,,+61.100,+001.083
996590,,+35.400,-075.100
996600,,-40.800,+144.300
996610,,+52.700,-154.980
996620,,+50.870,-129.920
996630,,+57.200,+001.200
996640,,+51.400,-007.920
996650,,+22.600,+059.500
996660,,+52.200,+004.200
996670,,+53.200,+003.200
996680,,+51.900,+003.600
996690,,+53.800,+004.300
996700,,+53.500,+004.200
996710,,+53.800,+005.800
996720,,+45.900,-050.000
996730,,+43.800,-060.700
996740,,+32.430,-119.530
996750,,+53.120,-011.200
996760,,+44.620,-124.530
996770,,+59.100,-011.400
996780,,+59.050,-152.230
996790,,+56.400,+002.000
996800,,+53.500,+003.150
996810,,+34.480,-120.690
996820,,+52.900,+004.000
996830,,+53.470,+005.420
996840,,+60.700,-004.500
996850,,+52.300,-004.500
996860,,+51.600,-005.100
996870,,+49.340,-123.730
996880,,+54.000,+000.700
996890,,+54.100,-003.600
996900,,+60.100,-004.000
996910,,+52.700,+003.700
996920,,+61.100,+001.000
996930,,+49.910,-124.990
996940,,+54.200,+002.400
996950,,+53.200,+003.600
996960,,+49.740,-127.930
996970,,+29.250,-094.410
996980,,+51.830,-131.220
996990,,+31.920,-080.850
997000,,+31.890,-080.860
997001,,,
997010,,+31.400,-080.870
997012,,-08.000,-030.000
997020,,+46.700,-048.700
997030,,+33.480,-077.580
997040,,+35.060,-075.380
997050,,+14.600,-056.200
997060,,+27.160,-082.950
997070,,+28.300,-083.300
997071,,+28.200,-089.117
997072,,+27.183,-090.267
997073,,+26.133,-094.900
997074,,+36.983,-076.050
997077,,+33.842,-078.476
997078,,+56.388,-134.637
997079,,+45.035,-083.194
997080,,+27.500,-083.720
997090,,+26.050,-083.067
997100,,+27.420,-092.570
997110,,+28.990,-094.900
997120,,+27.517,-094.033
997130,,+44.270,-067.310
997140,,+42.520,-070.570
997150,,+43.180,-070.430
997160,,+43.570,-070.060
997170,,+43.720,-069.360
997171,,+57.052,-135.342
997172,,+18.318,-064.724
997173,,+20.037,-155.829
997174,,+32.782,-079.925
997175,,+66.986,-160.574
997176,,+59.602,-151.417
997177,,+59.923,-141.359
997178,,+58.198,-134.257
997179,,+55.099,-131.182
997180,,+44.060,-069.000
997181,,+44.110,-068.110
997182,,+44.890,-067.020
997183,,+43.490,-067.880
997184,,+43.620,-066.550
997185,,+41.140,-072.660
997186,,+40.960,-073.580
997187,,+46.850,-064.640
997189,,+47.280,-057.350
997190,,+43.620,-077.410
997191,,+50.790,-096.730
997192,,+44.940,-080.630
997193,,+53.200,-098.830
997194,,+49.700,-094.520
997195,,+43.540,-082.070
997196,,+44.500,-079.370
997197,,+46.230,-079.720
997198,,+42.750,-124.850
997199,,+33.650,-120.200
997200,,+51.617,-172.017
997201,,+53.930,-160.810
997202,,+56.050,-152.450
997203,,+60.800,-148.280
997204,,+59.690,-143.420
997205,,+56.590,-136.160
997206,,+32.500,-118.000
997207,,+48.330,-123.170
997209,,+39.380,-074.420
997210,,+39.090,-074.720
997211,,+28.150,-082.750
997212,,+39.610,-074.200
997213,,+46.050,-082.640
997214,,+26.130,-096.310
997215,,+59.500,-001.500
997216,,+42.310,-065.930
997217,,+50.300,-074.200
997218,,+42.740,-079.350
997219,,+42.430,-082.680
997220,,+55.417,-015.233
997222,,+22.000,+125.000
997223,,+22.367,-136.050
997224,,+51.277,-010.550
997225,,+55.000,-010.000
997226,,+58.100,+000.100
997227,,+57.400,+001.300
997228,,+53.417,+002.917
997229,,+52.200,+003.800
997230,,+53.300,+002.917
997232,,+60.600,+001.700
997233,,+57.100,+002.200
997234,,+51.450,-096.700
997235,,+29.050,-090.530
997236,,+29.440,-092.060
997237,,+30.270,-089.020
997238,,+29.520,-091.550
997239,,+28.870,-090.480
997241,,+61.017,+001.117
997242,,+58.000,-150.000
997243,,+48.490,-124.730
997245,,+75.500,-014.400
997246,,+58.200,+000.017
997247,,+24.200,-072.100
997248,,+21.900,-044.200
997249,,+26.900,-069.100
997250,,+23.300,-071.000
997251,,+24.117,-076.050
997252,,+57.600,+001.700
997253,,+31.530,-080.240
997254,,+42.880,-078.890
997255,,+41.730,-087.540
997256,,+46.230,-123.960
997257,,+45.990,-083.900
997258,,+43.010,-082.420
997259,,+47.750,-090.340
997260,,+43.850,-082.640
997261,,+43.950,-086.440
997262,,+46.550,-087.380
997263,,+46.210,-123.620
997264,,+43.460,-076.510
997265,,+46.490,-084.630
997266,,+46.270,-084.190
997267,,+30.800,-080.320
997268,,+46.500,-084.370
997269,,+46.780,-092.090
997270,,+39.350,-074.420
997271,,+40.701,-074.014
997272,,+40.639,-074.146
997273,,+41.700,-071.170
997274,,+41.520,-070.670
997275,,+43.650,-070.250
997276,,+38.970,-074.970
997277,,+41.720,-071.330
997278,,+41.800,-071.400
997279,,+41.700,-071.000
997280,,+40.800,-073.770
997281,,+38.780,-075.120
997282,,+41.050,-071.970
997283,,+41.350,-072.080
997284,,+41.280,-072.880
997285,,+41.500,-071.320
997286,,+39.930,-075.000
997287,,+44.900,-066.980
997288,,+41.580,-071.400
997289,,+40.470,-074.000
997290,,+41.170,-073.180
997291,,+28.120,-093.670
997292,,+32.870,-117.250
997293,,+41.550,-082.900
997294,,+41.637,-071.339
997295,,+41.680,-083.400
997296,,+39.270,-076.570
997297,,+38.570,-076.070
997298,,+38.317,-076.450
997299,,+36.970,-076.120
997300,,+39.520,-075.800
997301,,+32.030,-080.900
997302,,+39.220,-076.520
997303,,+38.580,-076.080
997304,,+37.980,-076.470
997305,,+36.770,-076.300
997306,,+33.650,-078.920
997307,,+35.800,-075.530
997308,,+37.530,-076.020
997309,,+38.320,-076.450
997310,,+33.870,-078.500
997312,,+39.200,-076.230
997313,,+37.600,-075.680
997314,,+38.870,-077.020
997315,,+37.220,-076.480
997316,,+46.860,-124.240
997317,,+40.750,-124.310
997318,,+40.290,-124.740
997319,,+37.570,-123.280
997320,,+35.210,-120.860
997321,,+34.330,-119.800
997322,,+34.170,-119.430
997323,,+34.450,-120.780
997324,,+33.220,-119.880
997326,,+33.850,-118.630
997327,,+33.620,-118.320
997328,,+33.460,-117.770
997329,,+33.180,-117.470
997330,,+32.930,-117.390
997331,,+32.850,-117.350
997332,,+32.630,-117.440
997333,,+34.317,-119.417
997334,,+21.670,-158.120
997335,,+21.420,-157.680
997336,,+13.540,+144.790
997337,,+29.768,-093.343
997338,,+42.000,-087.500
997339,,+41.730,-086.930
997340,,+42.580,-087.800
997341,,+43.230,-086.330
997342,,+43.050,-087.880
997343,,+42.400,-086.280
997344,,+41.820,-083.180
997345,,+27.970,-082.830
997346,,+26.650,-081.870
997347,,+30.670,-081.470
997348,,+24.550,-081.800
997349,,+17.700,-064.750
997350,,+17.970,-067.050
997351,,+26.120,-081.800
997352,,+30.220,-085.880
997353,,+27.750,-082.620
997354,,+28.420,-080.580
997355,,+25.730,-080.150
997356,,+24.720,-081.100
997357,,+27.913,-082.425
997358,,+30.397,-081.430
997359,,+45.067,-083.417
997360,,+29.770,-090.420
997361,,+29.480,-094.920
997362,,+28.950,-095.300
997363,,+29.280,-094.780
997364,,+29.300,-094.780
997365,,+30.050,-090.370
997366,,+27.580,-097.220
997367,,+30.283,-089.367
997368,,+29.730,-093.870
997369,,+26.050,-097.220
997370,,+29.680,-094.980
997371,,+37.170,-075.980
997372,,+39.900,-075.570
997373,,+51.320,+179.100
997374,,+45.880,-125.770
997375,,+36.750,-122.020
997376,,+36.680,-122.400
997377,,+32.280,-080.410
997378,,+32.520,-079.340
997379,,+28.200,-117.350
997380,,+51.870,-176.630
997381,,+61.230,-149.880
997382,,+60.680,-151.400
997383,,+64.500,-165.420
997384,,+20.900,-156.470
997385,,+08.730,+167.730
997386,,+70.400,-148.520
997387,,+19.280,+166.620
997388,,+32.810,-079.630
997389,,+33.848,-078.489
997390,,-27.700,-048.130
997391,,+25.250,-082.210
997392,,+36.830,-121.900
997393,,+38.389,-076.526
997394,,+43.400,-124.650
997395,,+19.874,-085.059
997396,,+14.500,-053.020
997397,,+14.500,-046.000
997398,,+22.020,-094.050
997399,,+14.980,-079.980
997400,,+14.980,-074.980
997401,,+30.000,-088.600
997402,,+54.930,-172.020
997404,,+83.700,-140.270
997405,,+71.250,-151.820
997408,,+79.083,-160.117
997409,,+81.320,-139.200
997410,,+81.820,-115.080
997411,,+74.250,-142.300
997412,,+89.370,+020.730
997413,,+86.250,-016.233
997414,,+84.933,-050.350
997415,,+78.917,-135.017
997416,,+81.900,-094.417
997417,,+78.180,-167.330
997418,,+80.130,-179.630
997419,,+80.850,-160.880
997422,,+72.900,+165.120
997423,,+78.370,-127.550
997424,,+81.017,-112.483
997425,,+81.817,-115.817
997427,,+83.730,-065.970
997428,,+83.767,-078.367
997429,,+84.583,+134.017
997430,,+77.533,-152.883
997431,,+85.583,+025.417
997432,,+85.567,-135.517
997433,,+34.476,-077.280
997434,,+34.000,-077.720
997435,,+27.540,-093.360
997439,,+40.880,-073.730
997440,,+33.620,-118.020
997441,,+32.800,-027.400
997443,,+27.900,+128.200
997444,,,
997445,,+41.000,+150.800
997447,,+84.300,+070.400
997448,,+85.000,+151.800
997449,,+26.500,-072.000
997450,,+19.800,-061.700
997451,,+25.700,-088.500
997452,,+23.900,-068.700
997453,,+23.400,-071.170
997454,,+54.900,-022.900
997455,,+50.400,-029.500
997456,,+51.500,-030.900
997457,,+40.300,-033.700
997458,,+40.000,-032.000
997459,,+47.900,-025.800
997460,,+53.400,-037.700
997461,,+55.000,-025.700
997462,,+60.100,+015.300
997463,,+46.200,-048.000
997464,,+58.000,-023.900
997465,,+58.500,-042.000
997466,,+55.500,-043.900
997467,,+50.100,-047.300
997468,,+43.600,-034.600
997469,,+48.800,-028.400
997470,,+46.400,-055.100
997471,,+39.700,-011.500
997472,,+36.900,-014.800
997473,,+58.100,-015.900
997474,,+54.200,-043.700
997475,,+56.500,-040.500
997476,,+44.200,-063.500
997477,,+61.800,-025.400
997478,,+64.000,-030.500
997479,,+56.700,-033.800
997480,,+44.100,-049.300
997481,,+44.600,-031.600
997482,,+43.500,-044.900
997483,,+44.400,-040.600
997484,,+42.700,-042.000
997485,,+29.600,-151.300
997486,,+50.400,-134.400
997487,,+47.700,-145.000
997488,,+47.700,-142.100
997489,,+60.500,-145.700
997490,,,
997491,,+50.300,-166.200
997492,,+49.700,-135.300
997494,,+83.700,-063.600
997497,,+41.300,+007.000
997499,,+46.400,-005.300
997500,,+45.700,-004.900
997501,,+46.800,-008.200
997502,,+35.200,-023.000
997503,,+39.400,-016.500
997504,,+52.800,-016.100
997505,,+62.900,-041.600
997506,,+44.300,-005.500
997507,,+29.300,-022.800
997508,,+41.500,-024.000
997509,,+53.600,-017.300
997510,,+45.100,-006.500
997511,,+47.900,-026.700
997512,,+62.800,-037.600
997513,,+61.000,-025.100
997514,,+26.900,-066.300
997515,,+30.400,-017.100
997517,,+24.500,-044.167
997520,,+28.100,+179.000
997521,,+01.017,+104.050
997522,,+29.700,+177.017
997523,,+36.017,-174.900
997524,,+18.800,-110.500
997525,,+16.300,-111.800
997527,,+09.900,+107.000
997529,,+16.800,-056.500
997530,,+30.600,-068.900
997531,,+32.833,-056.600
997532,,+24.100,-046.167
997533,,+25.700,-076.300
997534,,+30.900,-070.400
997535,,+26.400,-068.100
997536,,+30.300,-060.700
997537,,+24.900,-070.100
997538,,+28.900,-067.600
997539,,+34.700,-070.100
997540,,+24.900,-069.400
997541,,+27.900,-069.500
997542,,+08.600,-083.100
997545,,+49.400,-136.800
997546,,+41.700,-142.400
997547,,+48.500,-159.000
997548,,+47.170,-168.700
997549,,+44.900,-163.700
997550,,+51.400,-160.700
997551,,+49.500,-178.500
997552,,+50.300,-174.000
997553,,+53.600,-134.500
997554,,+53.300,-143.700
997555,,+52.100,-154.000
997556,,+80.700,-156.300
997561,,+29.300,-164.900
997575,,+29.400,+126.170
997581,,+23.800,+145.500
997582,,+29.600,+174.600
997583,,+28.600,+154.700
997587,,+29.700,-152.800
997590,,+25.500,+164.100
997595,,+42.700,-010.100
997596,,+45.000,-031.300
997597,,+20.000,+142.100
997598,,+36.800,+152.600
997599,,+26.700,+140.100
997600,,+37.000,+134.400
997601,,+38.500,+134.200
997602,,+41.700,+149.700
997604,,+36.200,-179.500
997605,,+37.700,+135.600
997606,,+31.800,+170.700
997607,,+38.000,+157.700
997609,,+43.000,+155.700
997610,,+44.200,+166.200
997611,,+43.100,+155.500
997612,,+43.300,+156.200
997613,,,
997614,,,
997615,,+44.600,+175.200
997616,,+38.600,+154.300
997617,,,
997618,,+29.300,+124.000
997620,,+22.000,+118.000
997621,,+32.500,+152.100
997622,,+26.800,+124.400
997624,,+22.400,+118.000
997625,,+27.200,+134.500
997626,,+22.400,+118.100
997627,,+25.400,+126.200
997628,,+18.700,-084.200
997629,,+25.100,+166.800
997630,,+40.800,+154.800
997631,,+39.200,+151.100
997632,,+40.200,+157.600
997633,,+38.100,+157.800
997634,,+38.500,+151.800
997636,,+30.400,+160.900
997637,,+37.900,-179.000
997638,,+41.400,+150.200
997639,,+38.000,+138.700
997640,,+34.800,+161.900
997641,,+38.500,+148.900
997642,,+39.600,+154.500
997643,,+46.000,+164.900
997644,,+43.900,+169.900
997645,,,
997647,,+29.300,-039.200
997648,,+38.900,-047.800
997649,,+27.700,-072.000
997650,,+35.800,-062.600
997651,,+40.000,-053.300
997652,,+34.400,-068.200
997653,,+38.800,-046.200
997654,,+38.000,-046.500
997655,,+25.600,-073.600
997656,,+32.200,-076.800
997657,,+23.400,-071.300
997658,,+35.600,-043.100
997659,,+45.700,-034.000
997660,,+32.900,-071.100
997661,,+30.600,-113.800
997662,,+30.200,-113.700
997663,,+20.900,-105.600
997664,,+29.400,-112.900
997667,,+45.000,-054.000
997668,,+27.100,-036.900
997669,,+44.000,-060.700
997670,,+44.600,-062.100
997671,,+41.500,-029.600
997672,,+40.900,-142.500
997674,,+31.000,-130.300
997677,,+29.200,-015.500
997678,,+33.900,-032.900
997681,,+22.300,+118.600
997686,,+32.330,-080.450
997687,,+40.080,-074.880
997688,,+38.220,-076.030
997689,,+38.980,-075.100
997691,,+36.930,-076.020
